filename,top_gt,top_pred,top_cer,top_car,top_exact,top_conf,bottom_gt,bottom_pred,bottom_cer,bottom_car,bottom_exact,bottom_conf,mean_cer,mean_car,exact_match_both
09d695f8-b9ee-4568-b89e-e6ecf1e5dc33_jpg.rf.35f95b74674bf37ef01e58bbd6a9cb4d.jpg,737378,7373782,0.1667,0.8333,False,0.995,ชลบุรี,ซัลบริ,0.6667,0.3333,False,0.78,0.4167,0.5833,False
35894a95-c082-4e11-95b6-8c1391dff8c0_jpg.rf.20c4ca3b6a77538c80357af2e56cb000.jpg,6กย8013,6กย8013,0.0,1.0,True,0.947,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.972,0.0,1.0,True
0ea77fc67a2446a5ac2be8b1efebc0f2_jpg.rf.28960b33abbc2af5eef9a474235f40d7.jpg,ผร5381,ผ5381,0.1667,0.8333,False,0.617,ชลบุรี,,1.0,0.0,False,0.0,0.5834,0.4166,False
1120186d-22eb-4343-8611-13071c3f40fe_jpg.rf.dd75ce7a8662fdb7faafefdb6f031376.jpg,712289,7122891,0.1667,0.8333,False,0.991,นนทบุรี,นนทบุรี,0.0,1.0,True,0.632,0.0833,0.9166,False
115105f4-3319-419c-82be-bf19085d4d09_jpg.rf.d03a11223b03d52b2485022ac3c13b4b.jpg,2กย4352,2กย4352,0.0,1.0,True,0.99,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.907,0.0,1.0,True
29a8e78f-727c-4869-9ca3-6535764c78ba_jpg.rf.4f3e8aada3ef4821111ddeaf68dcc6d3.jpg,73885,7381851,0.4,0.6,False,0.971,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.838,0.2,0.8,False
0d20164f76814ef7bde7e85b6bb95fdb_jpg.rf.2fe2c03f32f3b57db807f514e054642d.jpg,ขข716,ขข716,0.0,1.0,True,0.998,ระยอง,ร,0.8,0.2,False,0.574,0.4,0.6,False
10c4eb8432414f7284f5f634f5494f7d_jpg.rf.f414094501078cdcacb387ef13591249.jpg,9กก801,9ก801,0.1667,0.8333,False,0.84,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.884,0.0833,0.9166,False
20608ff7991b467babb95346752657a2_jpg.rf.86244eeca9839beaf1991a7dd9293000.jpg,กม8300,กม8300,0.0,1.0,True,0.995,นครสวรรค์,มครบรร,0.5556,0.4444,False,0.745,0.2778,0.7222,False
0b97974a5cf24d508f3ac345dd10c102_jpg.rf.b032caf862d78fb95e46e98dfd9c0904.jpg,งพ9885,งพ9885,0.0,1.0,True,0.891,ชลบุรี,ชลบุรี,0.0,1.0,True,0.701,0.0,1.0,True
64c43885-29ee-4d4e-991d-d240ea1d6c8f_jpg.rf.04cc606183f619a62d42fbb10281dcee.jpg,65092,6510920,0.4,0.6,False,0.97,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.645,0.2,0.8,False
3599f57709054835907653e06c4f2f0e_jpg.rf.6578d40db6be2175224bc4e6cef10cdc.jpg,67,,1.0,0.0,False,0.0,ชบ58,ชบ,0.5,0.5,False,0.858,0.75,0.25,False
